ID,Language_ID,Primary_Text,Analyzed_Word,Gloss,Translated_Text,Meta_Language_ID,Comment
ekiri-1,ikp,ekïrï ru man eroang tïmamin ïna,ekɨrɨ\tru\tman\tero-aŋ\ttɨ-mami-n\tɨna,old\tPART\tAFF\tgo-REM.CONT\tCOR-work-PERT\tOBL,"The old man went to his work,",,
ekiri-2,ikp,yuwyang man tïwïn:,j-uwj-aŋ\tman\ttɨ-wɨ-n,3>3-search-REM.CONT\tAFF\tCOR-machete-PERT,He looked for his machete.,,
ekiri-3,ikp,ïwïn mun eto ankang man,ɨ-wɨ-n\tmun\teto\tan-k-aŋ\tman,1POSS-machete-PERT\tINAN.DIST\tUNCERT\t3-say-REM.CONT\tAFF,"“Where might my machete be?”, he asked.",,
ekiri-4,ikp,rïk rïk rïk yuwitkang man,rɨk\trɨk\trɨk\tj-uwi-tk-aŋ\tman,IDEO.hear\tIDEO.hear\tIDEO.hear\t3>3-search-ITER-REM.CONT\tAFF,So he went looking for it.,,
ekiri-5,ikp,patxang orotpotang man owro waraktxi,pat͡ʃaŋ\torotpot-aŋ\tman\towro\twarakt͡ʃi,IDEO\treturn-REM.CONT\tAFF\thouse\tILL,He went back into the house.,,
ekiri-6,ikp,meneng payng ïwïn,m-eneŋ\tpajŋ\tɨ-wɨ-n,2>3-see\tdear\t1POSS-machete-PERT,"“Have you seen my machete, dear?”",,
ekiri-7,ikp,ankang man tïmuye na,an-k-aŋ\tman\ttɨ-muje\tna,3-say-REM.CONT\tAFF\tCOR-wife\tOBL,He said to his wife.,,
ekiri-8,ikp,yaptakgwam txutkerem yuwïn,j-apta-gwam\tt͡ʃutke-rem\tj-uwɨ-n,3>3-armpit-LOC\tbelow-NMLZ\t3POSS-machete-PERT,His machete was under his arm.,,
ekiri-9,ikp,otumunto mun eto ïwïn otumunto,otumunto\tmun\teto\tɨ-wɨ-n\totumunto,where\tINAN.DIST\tUNCERT\t1POSS-machete-PERT\twhere,"“Where might my machete be, where?”",,
ekiri-10,ikp,nento nento yengli ïwïn,nen-to\tnen-to\tj-eŋ-lɨ\tɨ-wɨ-n,INAN.PROX-LOC\tINAN.PROX-LOC\t1>3-put-HOD\t1POSS-machete-PERT,"“Here, here I put my machete.”",,
ekiri-11,ikp,ankang man imun:,an-k-aŋ\tman\ti-mu-n,3-say-REM.CONT\tAFF\t3>3-son-PERT,His son said:,,
ekiri-12,ikp,"pupa muntu mun, waptakgwam keni owïn",pupa\tmun-tu\tmun\tw-apta-gwam\tkeni\to-wɨ-n,father.VOC\tINAN.DIST-LOC\tINAN.DIST\t2POSS-armpit-LOC\tREL\t2POSS-machete-PERT,"“Father, your machete is the one under your arm.”",,
ekiri-13,ikp,nen tan nen ïwïn.,nen\ttan\tnen\tɨ-wɨ-n,INAN.PROX\there\tINAN.PROX\t1POSS-machete-PERT,“My machete is here.”,,
ekiri-14,ikp,tïmongmo arawïremkom ankangtom man imun emtxin emuye keni ningkïn emnoptowoge: Kïkïkï ankangtom man.,tɨmo-ŋmo\tarawɨ-rem-kom\tan-k-aŋ-tom\tman\ti-mu-n\temt͡ʃi-n\te-muje\tkeni\tniŋkɨn\te-mnop-towo=ge\tkɨkɨkɨ\tan-k-aŋ-tom\tman,AUX-PL\tbegin-NMLZ-PL\t3-say-REM.CONT-PL\tAFF\t3>3-son-PERT\tdaughter-PERT\t3POSS-wife\tREL\tPL\t3>3-mock-NMLZ=INS\tIDEO.laugh\t3-say-REM.CONT-PL\tAFF,"His family, his son, his daughter, his wife started laughing (because of all this). Hahaha! They laughed.",,
