ID,Name,Macroarea,Latitude,Longitude,Glottocode,ISO639P3code
apa,Apalaí,,1.49792,-54.7457,apal1257,
tri,Tiriyó,,2.53616,-55.7599,trio1238,
hix,Hixkaryána,,-0.16265,-58.80153,hixk1239,
pan,Panare,,6.95035,-65.8483,enap1235,
mac,Macushi,,4.31861,-60.2209,macu1259,
wmr,Waimiri-Atroari,,-0.61832,-60.4259,waim1253,
mak,Ye'kwana,,4.70705,-64.3877,maqu1238,
wai,Waiwai,,1.50881,-59.1417,waiw1244,
way,Wayana,,2.77537,-54.4429,waya1269,
kar,Kari'ña,,5.83772,-56.8323,gali1262,
ikp,Ikpeng,,-11.37822,-53.49553,ikpe1245,
uxc,Upper Xingu Carib,,-12.3035,-53.2261,nucl1656,
ara,Arara,,-3.71263,-53.0657,para1310,
ing,Ingarikó,,6.16277,-60.862,inga1250,
pem,Pemón,,4.97031,-61.4033,pemo1248,
kap,Kapón,,6.16277,-60.862,kapo1251,
yuk,Yukpa,,9.67534,-73.0557,yukp1241,
car,Karijona,,1.21894,-72.0664,cari1279,
bak,Bakairi,,-14.2628,-54.7034,baka1277,
tam,Tamanaku,,2.765,-65.883,tama1338,
kax,Werikyana,,2.17138,-55.9101,kaxu1237,
aku,Akuriyó,,3.19607,-55.6294,akur1238,
jap,Japreria,,10.5523,-72.7101,japr1238,
cum,Kumaná,,10.209,-63.018,coas1302,
palm,Palmela,,-12.628898,-63.124168,palm1241,
pime,Pimenteira,,-7.344019,-43.88325,pime1237,
pxan,Pauxiana,,1.451688,-62.518616,paux1236,
para,Paravilhana,,3.116667,-60.483333,para1309,
bona,Bonari,,-2.047516,-58.468488,bona1255,
wayu,Wayumara,,3.133111,-61.210785,wayu1242,
apia,Apiaka-Tocantins,,-6.5,-49.771729,apia1247,
opon,Opón-Carare,,6.473146,-74.084846,opon1234,
paux,Pauxi,,-1.690001,-55.558777,paux1235,
sapa,Sapara,,3.433437,-61.580544,sapa1254,
tive,Tiverighotto,,10.102185,-62.515411,tive1236,
yao,Yao,,10.125673,-61.810199,yaoa1239,
yaru,Yarumá,,-11.6333,-52.8,yaru1255,
salu,Salumá,,1.74782,-56.5107,salu1254,
siku,Sikiana,,3.01294,-57.9221,siki1239,
chai,Chayma,,9.21256,-63.1034,chai1253,
tau,Taulipang,,,,taul1252,
pat,Patamona,,4.75826,-59.5772,pata1262,
are,Arekuna,,,,arec1238,
kam,Kamarakoto,,5.6014065,-62.71231,cama1252,
aka,Akawaio,,6.16277,-60.862,akaw1239,
cgt,Kumanagoto,,10.209,-63.018,cuma1240,
map,Mapoyo,,5.96952,-67.2581,mapo1246,
yab,Yawarana,,5.32692,-66.276,yaba1248,
jawa,Jawaperi,,-0.61832,-60.4259,jawa1240,
pno,Pémono,,5.248,-66.082,pemo1245,
