ID,Name,Macroarea,Latitude,Longitude,Glottocode,ISO639P3code
apa,Apalaí,,1.49792,-54.7457,apal1257,
tri,Tiriyó,,2.53616,-55.7599,trio1238,
hix,Hixkaryána,,-0.16265,-58.80153,hixk1239,
pan,Panare,,6.95035,-65.8483,enap1235,
mac,Macushi,,4.31861,-60.2209,macu1259,
wmr,Waimiri-Atroari,,-0.61832,-60.4259,waim1253,
mak,Ye'kwana,,4.70705,-64.3877,maqu1238,
wai,Waiwai,,1.50881,-59.1417,waiw1244,
way,Wayana,,2.77537,-54.4429,waya1269,
kar,Kari'ña,,5.83772,-56.8323,gali1262,
ikp,Ikpeng,,-11.37822,-53.49553,ikpe1245,
uxc,Upper Xingu Carib,,-12.3035,-53.2261,nucl1656,
ara,Arara,,-3.71263,-53.0657,para1310,
pem,Pemón,,4.97031,-61.4033,pemo1248,
kap,Kapón,,6.16277,-60.862,kapo1251,
yuk,Yukpa,,9.67534,-73.0557,yukp1241,
car,Karijona,,1.21894,-72.0664,cari1279,
bak,Bakairi,,-14.2628,-54.7034,baka1277,
kax,Werikyana,,2.17138,-55.9101,kaxu1237,
aku,Akuriyó,,3.19607,-55.6294,akur1238,
jap,Japreria,,10.5523,-72.7101,japr1238,
map,Mapoyo,,5.96952,-67.2581,mapo1246,
yab,Yawarana,,5.32692,-66.276,yaba1248,
