ID,Language_ID,Primary_Text,Analyzed_Word,Gloss,Translated_Text,Meta_Language_ID,Comment,Source,Text_ID,Record_Number,Speaker_ID
ekiri-1,ikp,ekïrï ru man eroang tïmamin ïna,ekɨrɨ	ru	man	ero-aŋ	tɨ-mami-n	ɨna,old	PART	AFF	go-REM.CONT	COR-work-PERT	OBL,"The old man went to his work,",,,,ikp-ekiri,1,
ekiri-2,ikp,yuwyang man tïwïn:,j-uwj-aŋ	man	tɨ-wɨ-n,3>3-search-REM.CONT	AFF	COR-machete-PERT,He looked for his machete.,,,,ikp-ekiri,2,
ekiri-3,ikp,ïwïn mun eto ankang man,ɨ-wɨ-n	mun	eto	an-k-aŋ	man,1POSS-machete-PERT	INAN.DIST	UNCERT	3-say-REM.CONT	AFF,"“Where might my machete be?”, he asked.",,,,ikp-ekiri,3,
ekiri-4,ikp,rïk rïk rïk yuwitkang man,rɨk	rɨk	rɨk	j-uwi-tk-aŋ	man,IDEO.hear	IDEO.hear	IDEO.hear	3>3-search-ITER-REM.CONT	AFF,So he went looking for it.,,,,ikp-ekiri,4,
ekiri-5,ikp,patxang orotpotang man owro waraktxi,pat͡ʃaŋ	orotpot-aŋ	man	owro	warakt͡ʃi,IDEO	return-REM.CONT	AFF	house	ILL,He went back into the house.,,,,ikp-ekiri,5,
ekiri-6,ikp,meneng payng ïwïn,m-eneŋ	pajŋ	ɨ-wɨ-n,2>3-see	dear	1POSS-machete-PERT,"“Have you seen my machete, dear?”",,,,ikp-ekiri,6,
ekiri-7,ikp,ankang man tïmuye na,an-k-aŋ	man	tɨ-muje	na,3-say-REM.CONT	AFF	COR-wife	OBL,He said to his wife.,,,,ikp-ekiri,7,
ekiri-8,ikp,yaptakgwam txutkerem yuwïn,j-apta-gwam	t͡ʃutke-rem	j-uwɨ-n,3>3-armpit-LOC	below-NMLZ	3POSS-machete-PERT,His machete was under his arm.,,,,ikp-ekiri,8,
ekiri-9,ikp,otumunto mun eto ïwïn otumunto,otumunto	mun	eto	ɨ-wɨ-n	otumunto,where	INAN.DIST	UNCERT	1POSS-machete-PERT	where,"“Where might my machete be, where?”",,,,ikp-ekiri,9,
ekiri-10,ikp,nento nento yengli ïwïn,nen-to	nen-to	j-eŋ-lɨ	ɨ-wɨ-n,INAN.PROX-LOC	INAN.PROX-LOC	1>3-put-HOD	1POSS-machete-PERT,"“Here, here I put my machete.”",,,,ikp-ekiri,10,
ekiri-11,ikp,ankang man imun:,an-k-aŋ	man	i-mu-n,3-say-REM.CONT	AFF	3>3-son-PERT,His son said:,,,,ikp-ekiri,11,
ekiri-12,ikp,"pupa muntu mun, waptakgwam keni owïn",pupa	mun-tu	mun	w-apta-gwam	keni	o-wɨ-n,father.VOC	INAN.DIST-LOC	INAN.DIST	2POSS-armpit-LOC	REL	2POSS-machete-PERT,"“Father, your machete is the one under your arm.”",,,,ikp-ekiri,12,
ekiri-13,ikp,nen tan nen ïwïn.,nen	tan	nen	ɨ-wɨ-n,INAN.PROX	here	INAN.PROX	1POSS-machete-PERT,“My machete is here.”,,,,ikp-ekiri,13,
ekiri-14,ikp,tïmongmo arawïremkom ankangtom man imun emtxin emuye keni ningkïn emnoptowoge: Kïkïkï ankangtom man.,tɨmo-ŋmo	arawɨ-rem-kom	an-k-aŋ-tom	man	i-mu-n	emt͡ʃi-n	e-muje	keni	niŋkɨn	e-mnop-towo=ge	kɨkɨkɨ	an-k-aŋ-tom	man,AUX-PL	begin-NMLZ-PL	3-say-REM.CONT-PL	AFF	3>3-son-PERT	daughter-PERT	3POSS-wife	REL	PL	3>3-mock-NMLZ=INS	IDEO.laugh	3-say-REM.CONT-PL	AFF,"His family, his son, his daughter, his wife started laughing (because of all this). Hahaha! They laughed.",,,,ikp-ekiri,14,
tri-1,tri,pai iwae teese wïraapa,pai	i-wae	t-ee-se	wïraapa,tapir	3-super	NPST-COP-NPST	bow,The bow was stronger than the tapir.,,,triomeira1999[420],,,
